ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
2971,Indian,Lunch,Vegetarian,Arbi Masala Recipe with Arabic Masala Kasuri Methi,35,2
3036,Indian,Lunch,Vegetarian,Spicy Cabbage Rice Recipe (South Indian Style Mutta Kose Sadham Recipe),65,4
3048,Indian,Lunch,Vegetarian,Green Beans Fry Recipe,40,2
3083,Indian,Lunch,High Protein Non Vegetarian,Chicken In White Gravy Recipe,25,4
3089,Indian,Lunch,Vegetarian,Khatte Pudina Aloo Recipe - Tangy Mint Potatoes,25,2
3247,Indian,Lunch,Vegetarian,Amtekai Gojju Recipe - Indian Hog Plum Curry,50,4
3343,Indian,Lunch,Vegan,Steamed Cauliflower Curry Recipe (Healthy Stir Fry),30,4
3390,Indian,Lunch,Vegetarian,Pyaz Wali Bhindi Recipe | Bhindi Do Pyaza - Okra Onion Stir Fry,40,4
3503,Indian,Lunch,Gluten Free,Millet Pea Khichdi (Gluten Free Breakfast Recipe),290,4
3592,Indian,Lunch,High Protein Vegetarian,Mixed Sprouts Sabzi (Recipe In Hindi),60,4
3616,Indian,Lunch,Eggetarian,Egg Butter Masala (Recipe In Hindi),60,4
3624,Indian,Lunch,Vegetarian,Dhania Wale Aloo Recipe - Rich Potato Recipe,40,4
3684,Indian,Lunch,Vegetarian,Chana Pulao Recipe - Spicy Chickpea Pulao,525,3
3759,Indian,Lunch,Vegetarian,Making Apple Mash - Mashed Banana Apple (Recipe In Hindi),10,2
3772,Indian,Lunch,Vegetarian,Saunf Wale Aloo Baingan (Recipe),30,2
3861,Indian,Lunch,Vegetarian,Quinoa Vangi Bath Recipe,55,1
3915,Indian,Lunch,Vegetarian,Jeera Hing Aloo Recipe - No Onion No Garlic Recipe,40,4
3918,Indian,Lunch,Vegetarian,Sesame Peanut Potato (Recipe In Hindi),40,4
3957,Indian,Lunch,Vegetarian,Aloo Parwal Sabzi (Recipe In Hindi),50,6
3989,Indian,Lunch,Vegetarian,Oats Banana And Apple Porridge Recipe For Babies And Toddlers,20,2
4000,Indian,Lunch,Vegan,Green Tomato Vegetable Recipe - Raw Tomato Curry,40,4
4014,Indian,Lunch,Vegetarian,Kara Sevai Recipe (Lemon Vermicelli),30,2
4052,Indian,Lunch,Vegetarian,Quick Cauliflower Fried Rice Recipe,30,3
4079,Indian,Lunch,Vegetarian,Sabsige Millet Pulav Recipe,30,3
4126,Indian,Lunch,Vegetarian,Moong khichdi recipe,50,2
4136,Indian,Lunch,Vegetarian,How To Make Homemade Rose Syrup Recipe,35,200
4150,Indian,Lunch,Vegetarian,Tawa Paratha (Recipe in Hindi),20,2
4242,Indian,Lunch,Vegetarian,Cabbage Carrot Onion Pudina Thepla Recipe,40,4
4246,Indian,Lunch,Diabetic Friendly,Doodh Dudhi Recipe- Bottle Gourd In Milk Curry,40,4
4267,Indian,Lunch,Vegetarian,Yellow Pumpkin Pulao Recipe,30,2
4308,Indian,Lunch,Non Vegeterian,Brinjal Prawns Masala Curry Recipe - Baingan Prawn Masala,40,4
4320,Indian,Lunch,Vegetarian,Buckwheat Vegetable Khichdi Recipe,150,4
4334,Indian,Lunch,Vegetarian,Meat Masala Stuffed Bharwa Baingan Recipe,25,4
4557,Indian,Lunch,Vegetarian,Saunf Wale Aloo Baingan Recipe - Fennel Spiced Potato And Eggplant,30,2
4654,Indian,Lunch,Vegetarian,No Onion No Garlic Aloo Gajar Ki Sabzi Recipe,40,4
4664,Indian,Lunch,Vegan,Drumstick Leaves Fried Rice Recipe,35,4
4706,Indian,Lunch,Vegetarian,Stuffed Kathal Recipe,60,4
4773,Indian,Lunch,Vegetarian,Chatpatti Makai Masala Recipe,40,2
4784,Indian,Lunch,Vegetarian,Pudina Quinoa Recipe,30,4
4884,Indian,Lunch,Vegetarian,Khatti Meethi Tinda Sabzi (Recipe In Hindi),40,4
5037,Indian,Lunch,Vegetarian,Sour Mint Potato Recipe - Tangy Mint Potatoes (Recipe In Hindi),25,2
5040,Indian,Lunch,Gluten Free,Bajra Matar Ki Khichdi (Recipe In Hindi),290,4
5132,Indian,Lunch,Vegetarian,Masala Roasted Aloo Recipe - Masala Roasted Potato Recipe,50,4
5148,Indian,Lunch,Vegan,Paneer Carrot Stuffed Paratha Recipe,55,4
5155,Indian,Lunch,Vegetarian,Mango Curry Recipe - Mango Curry Recipe,55,6
5192,Indian,Lunch,Vegetarian,Sesame Peanut Potato Mix Recipe,40,4
5205,Indian,Lunch,Vegetarian,Stuffed Jackfruit Curry Recipe (Stuffed Jackfruit Curry),60,4
5236,Indian,Lunch,Vegetarian,Suran Moongphali Curry,45,4
5249,Indian,Lunch,Vegetarian,Til Ke Aloo (Recipe),35,2
5275,Indian,Lunch,Diabetic Friendly,Raw Banana and Banana Stem Stuffed Paratha Recipe,50,4
5320,Indian,Lunch,Vegetarian,Cauliflower Rice and Lentil Curry Recipe,50,4
5392,Indian,Lunch,Vegetarian,Papad Parathas Recipe,40,4
5394,Indian,Lunch,Vegetarian,Methi Bajra Poori Recipe,70,2
5399,Indian,Lunch,Vegetarian,Dahi Bhindi (Recipe In Hindi) Recipe,30,4
5432,Indian,Lunch,Vegetarian,Beetroot Paratha Recipe - Whole Wheat Beetroot Paratha Recipe,50,4
5441,Indian,Lunch,Vegetarian,Tomato Rice With Basil Recipe,50,4
5451,Indian,Lunch,High Protein Vegetarian,Peanut Curry Recipe,35,4
5529,Indian,Lunch,Vegetarian,Baby Potatoes Pulao Recipe - Aloo Pulao Recipe,45,4
5653,Indian,Lunch,Vegetarian,Spicy Yogurt Chapati/Roti Recipe,45,4
5678,Indian,Lunch,Vegetarian,Spicy Broken Wheat Khichdi With Vegetables Recipe,50,3
5680,Indian,Lunch,Vegetarian,Spinach Rice Recipe - Palak Pulao,50,4
5763,Indian,Lunch,Vegetarian,Coriander Potato Recipe - Dhania Wale Aloo,40,4
5892,Indian,Lunch,Vegetarian,Carrot Fenugreek Leaves Stir Fry (Recipe in Hindi),40,4
5906,Indian,Lunch,Vegetarian,Pineapple Lassi Recipe - Pineapple Lassi Recipe,20,4
5972,Indian,Lunch,Vegetarian,Coconut Rice Pulao With Coconut Cream Recipe,50,2
5992,Indian,Lunch,Vegetarian,Sweet Potato & Neem Leaves Vegetable Curry (Recipe in Hindi),50,4
6004,Indian,Lunch,No Onion No Garlic (Sattvic),Ajwaini Tomato Okra Recipe,40,4
6035,Indian,Lunch,Vegetarian,Capsicum Masala Gravy (Recipe In Hindi),35,4
6043,Indian,Lunch,Vegetarian,Beetroot Poriyal Sabzi Recipe For Babies And Toddlers Over 10 months,15,2
6068,Indian,Lunch,Vegetarian,Khatta Meetha Petha Recipe,40,2
6072,Indian,Lunch,Vegetarian,Aloo Chana In Mint Coriander Gravy Recipe,470,4
6127,Indian,Lunch,Vegetarian,Curd Oats Recipe,20,4
6144,Indian,Lunch,Vegetarian,Plain Dalia Recipe- How To Cook Broken Wheat In Pressure Cooker,25,4
6181,Indian,Lunch,Vegetarian,Brinjal Capsicum Sabji Recipe,25,4
6208,Indian,Lunch,Vegetarian,Mango Rice Recipe,55,4
6212,Indian,Lunch,Vegetarian,Dal Chawal/ Paruppu Sadam -Baby & Toddler Recipe above 10 months,22,2
6230,Indian,Lunch,Vegetarian,Curd Rice Recipe With Mint Flavour,30,3
6308,Indian,Lunch,Vegetarian,Makhana Moongphali Kadhi With Samvat Rice Recipe,45,4
6339,Indian,Lunch,Vegetarian,Methi Matar Pulao Recipe - Fenugreek Green Peas Pulao,65,4
6386,Indian,Lunch,Vegetarian,Lauki Aloo Sabzi Recipe - Bottle Gourd Potato Vegetable Curry,55,4
6529,Indian,Lunch,Vegetarian,Suran Moongphali Curry Recipe (Yam/Jimikand Curry with Peanuts),45,4
6537,Indian,Lunch,Non Vegeterian,Calcutta Style Chicken Biryani Recipe,100,4
6680,Indian,Lunch,Eggetarian,Coriander Egg Curry Recipe,35,4
6695,Indian,Lunch,Vegetarian,Karnataka Style Mixed Vegetable Pulao Recipe,60,4
6733,Indian,Lunch,Vegetarian,Bhindi Masala Curry (Recipe In Hindi),55,4
6734,Indian,Lunch,Vegetarian,Coriander Tamarind Millet Rice Recipe,30,4
6750,Indian,Lunch,Vegetarian,Sprouted Moong And Methi Pulao Recipe,30,4
6936,Indian,Lunch,Vegetarian,Chana dal and rice - Bengal Gram Dal and Rice (Recipe In Hindi),25,2
6939,Indian,Lunch,Vegetarian,Quick Pulao With Onions And Tomatoes Recipe,45,4
6993,Indian,Lunch,Vegetarian,Dal and rice recipe - Mashed Dal Rice (Recipe),25,2
7056,Indian,Lunch,Vegetarian,Jeera Rice Recipe,30,3
7076,Indian,Lunch,Non Vegeterian,Yogurt Lamb Curry Recipe,70,4
7077,Indian,Lunch,Vegetarian,Thayir Semiya Recipe (Curd Semiya),35,4
7093,Indian,Lunch,Vegetarian,Kadai Mushroom Recipe,50,4
7315,Indian,Lunch,High Protein Vegetarian,Horsegram Dal Recipe,510,4
7326,Indian,Lunch,Vegetarian,Hari Dhania Ki Sabzi ( Fresh Coriander leaves Dry Curry) Recipe,25,2
7343,Indian,Lunch,Diabetic Friendly,Jowar Bajra Garlic Roti Recipe,25,4
7476,Indian,Lunch,Vegan,No Onion No Garlic Raw Tomato Curry (Recipe In Hindi),40,4
7632,Indian,Lunch,Vegetarian,Tomato Rice With Basil Recipe,50,5
7731,Indian,Lunch,Vegetarian,Tomato Onion Gravy Sabzi (Recipe In Hindi),30,3
7781,Indian,Lunch,Vegetarian,Khatte Baingan Recipe,25,4
7789,Indian,Lunch,Vegetarian,Tomato Onion Gravy Sabzi Recipe,30,3
7969,Indian,Lunch,Vegetarian,Banana And Ragi Porridge Recipe For Babies And Toddlers,12,2
7983,Indian,Lunch,Vegetarian,Broccoli and Pepper Rice Recipe - Broccoli & Pepper Rice (Recipe In Hindi),60,4
8009,Indian,Lunch,Diabetic Friendly,Quinoa Brown Rice and Vegetable Pulao Recipe,55,4
8024,Indian,Lunch,Vegetarian,Creamy Beetroot and Potato Puree Recipe - Baby Food,40,2
8027,Indian,Lunch,Vegetarian,Green Beans Fry (Recipe In Hindi),40,2
8069,Indian,Lunch,Vegetarian,Quinoa Vangi Bath Recipe,55,4
8115,Indian,Lunch,Vegetarian,Moong Dal Methi Ki Sabzi (Recipe in Hindi),40,4
8399,Indian,Lunch,Vegetarian,Bharwa Karela Masala (Recipe In Hindi),70,4
8416,Indian,Lunch,Vegetarian,Quick Beetroot Pulao Recipe,20,3
8491,Indian,Lunch,Vegetarian,No Onion No Garlic Aloo Makhana Sabzi Recipe,45,2
8613,Indian,Lunch,Gluten Free,Cabbage & Buttermilk Curry (Recipe In Hindi),35,3
8624,Indian,Lunch,Vegetarian,Raw Jackfruit Biryani Recipe - Kathal Biryani,75,4
8637,Indian,Lunch,Vegetarian,Curry Fried Quinoa Rice Recipe,40,4
8724,Indian,Lunch,Diabetic Friendly,Karela Thepla Recipe - Bitter Gourd Indian Flat Bread,50,4
8760,Indian,Lunch,Vegetarian,Tamter Wangun (Recipe In Hindi),80,4
8826,Indian,Lunch,Vegetarian,Capsicum Bath Recipe,25,4
8828,Indian,Lunch,Vegetarian,Watermelon Seeds Rice Recipe,50,4
8839,Indian,Lunch,Vegetarian,Homemade Multigrain Baby Cereal Recipe (Baby Porridge),40,2
8886,Indian,Lunch,Eggetarian,Egg Biryani Recipe With Coconut Milk,120,2
8907,Indian,Lunch,Vegetarian,Coriander Tamarind Millet Rice Recipe - Coriander Tamarind Millet Rice Recipe,30,4
8947,Indian,Lunch,Vegetarian,Manga Ogre Recipe (Mango Rice),80,4
9030,Indian,Lunch,Vegetarian,Multigrain Crepe Recipe Filled With Spicy Mashed Potatoes,40,4
9067,Indian,Lunch,Vegetarian,Khatte Pudina Aloo Recipe,25,2
9109,Indian,Lunch,Vegetarian,Pyaz Wali Bhindi (Recipe in Hindi),40,4
9190,Indian,Lunch,Vegetarian,Broccoli Puree With Butter and Garlic Recipe (For Babies/toddlers over 7 months),25,6
9231,Indian,Lunch,Vegetarian,Tofu Green Pulao Recipe,60,4
9273,Indian,Lunch,High Protein Vegetarian,Paneer Biryani Recipe,55,4
9315,Indian,Lunch,Vegetarian,Moong Dal Methi Ki Sabzi Recipe,40,4
9487,Indian,Lunch,Vegetarian,Spiced Cabbage Rice (Recipe In Hindi),60,4
9555,Indian,Lunch,Non Vegeterian,Chicken Kofta Curry Recipe,55,4
9673,Indian,Lunch,Eggetarian,Warm Roasted Beet Salad Recipe - Roz Ka Khana With Figaro Olive Oil,30,4
9812,Indian,Lunch,Vegetarian,Soya Chunk And Green Peas Sabzi Recipe,40,4
9943,Indian,Lunch,Vegetarian,Spring Onion Potato Sabzi Recipe,35,4
9993,Indian,Lunch,Non Vegeterian,Bhindi Gosht Recipe-Okra With Meat In Coconut Gravy,40,8
10001,Indian,Lunch,Vegetarian,Aloo Methi Masala Recipe - Potato & Fenugreek Leaves Gravy,50,4
10058,Indian,Lunch,Diabetic Friendly,Pumpkin Kofta Curry Recipe,45,4
10163,Indian,Lunch,Vegetarian,Mango Rice Recipe,55,2
10266,Indian,Lunch,Vegetarian,Chana Dal Pulao Recipe,65,3
10343,Indian,Lunch,Vegetarian,Masaura And Potato Tarkari Recipe,35,2
10430,Indian,Lunch,Vegetarian,Coriander Leaves Dry Curry (Recipe In Hindi),25,2
10498,Indian,Lunch,Vegetarian,Bharwa Karela Masala Recipe,70,4
10510,Indian,Lunch,High Protein Vegetarian,Moong Dal Pani Recipe- Dal Soup For Babies 6 months & above,35,2
10692,Indian,Lunch,Vegetarian,Lemongrass Coconut Rice (Recipe In Hindi),40,5
10758,Indian,Lunch,No Onion No Garlic (Sattvic),Ajwaini Tamatar Bhindi (Recipe In Hindi),40,4
10802,Indian,Lunch,Vegetarian,Matta Rice Peas Pulao Recipe,45,4
11036,Indian,Lunch,Vegetarian,Gajar Methi Sabzi Recipe (Carrot Fenugreek Leaves Stir Fry),40,4
11245,Indian,Lunch,Vegetarian,Aloo Aur Mooli Ke Patto Ki Sabzi (Recipe In Hindi),40,4
11488,Indian,Lunch,Vegetarian,Niramish Aloo Dum Recipe,45,4
11694,Indian,Lunch,Vegetarian,Peas In Onion Tomato Gravy Recipe,50,3
11999,Indian,Lunch,Vegetarian,Lauki Aloo Sabzi (Recipe In Hindi),55,4
12037,Indian,Lunch,Vegetarian,Matta Rice Peas Pulao Recipe - Matta Rice Peas Pulao,45,4
12551,Indian,Lunch,Eggetarian,Egg Butter Masala Recipe,60,4
12790,Indian,Lunch,Vegetarian,Sweet Potato And Bitter Gourd Kulambu Recipe,50,4
12853,Indian,Lunch,Vegetarian,Masala Roasted Aloo Recipe,50,4
12969,Indian,Lunch,Vegetarian,How to Make Quinoa Flour Recipe,20,100
13054,Indian,Lunch,Vegetarian,No Onion No Garlic Sweet Pepper Sabji (Recipe In Hindi),20,4
13200,Indian,Lunch,Vegetarian,Spiced Turnips with Spinach Recipe,75,4
13208,Indian,Lunch,Vegetarian,Mashed Vegetables With Rice (Recipe In Hindi),25,2
13243,Indian,Lunch,Non Vegeterian,Pumpkin Curry With Chicken Recipe,70,4
13442,Indian,Lunch,Vegetarian,Ridge Gourd With Black Gram Dal (Recipe In Hindi),30,4
13623,Indian,Lunch,Vegetarian,Gavar Pumpkin Sabji (Recipe In Hindi),30,4
13696,Indian,Lunch,Diabetic Friendly,Doodh Dudhi (Recipe In Hindi),40,4
13894,Indian,Lunch,Vegetarian,Stir Fried Carrot And Green Beans Recipe,35,4
13928,Indian,Lunch,Vegetarian,Spicy Cabbage Rice Recipe,65,5
26,Indian,Snack,Vegetarian,Kesar Mango Lassi Recipe - Saffron Mango Lassi Recipe,25,2
58,Indian,Snack,Vegetarian,Dalia Pakora Recipe - Dalia Pakora Recipe,25,4
66,Indian,Snack,Eggetarian,Cheesy Garlic Broccoli Nuggets Recipe,35,6
115,Indian,Snack,Vegetarian,Cheese Stuffed Aloo Bonda Recipe,45,5
151,Indian,Snack,Vegetarian,Wheat Grass Shikanji - Wheat Grass Lemonade Recipe,30,3
177,Indian,Snack,Vegetarian,Crispy Chicken Dumplings Recipe,35,1
179,Indian,Snack,Vegetarian,Moon Biscuits Recipe (Moon Shaped Baked Cookies),40,30
187,Indian,Snack,Vegetarian,Classic Grilled Tomato Cucumber Chutney Sandwich Recipe,15,4
202,Indian,Snack,Vegetarian,Karela Dahi Puri Recipe - A Chatpata Chaat Made From Bitter Gourd,25,2
286,Indian,Snack,Vegetarian,Leftover Roti Cutlet Recipe,40,4
293,Indian,Snack,Vegetarian,Sprouted Moong And Onion Fritters Recipe,30,4
296,Indian,Snack,Vegetarian,Corn only quiche recipe,60,4
349,Indian,Snack,Vegetarian,For Chikki Recipe - Healthy Sesame Bars,40,6
360,Indian,Snack,Vegetarian,Tofu and Chickpea Patty Recipe (Cutlets),65,4
401,Indian,Snack,Vegetarian,Tandoori Aloo Gobi Kathi Roll Recipe - Spicy Aloo Gobi Frankie,60,5
456,Indian,Snack,High Protein Non Vegetarian,Boiled Egg With Salt And Pepper Recipe - Finger Food For Babies Above 9 Months,12,6
469,Indian,Snack,Vegetarian,Green Pea Pakoras Recipe - Green Pea Freighters,40,4
506,Indian,Snack,Vegetarian,Methi Muthiya (Wheat Flour And Fenugreek Dumplings) Recipe,50,4
572,Indian,Snack,Vegetarian,Crispy Palak Pakora Recipe,40,5
597,Indian,Snack,Vegetarian,Karachi Biscuits Recipe,35,4
626,Indian,Snack,Vegetarian,Chettinad Style Chilli Gobhi Recipe,50,4
659,Indian,Snack,Vegetarian,Baked Cauliflower Samosa Recipe,85,6
716,Indian,Snack,Vegetarian,Instant Baked Aloo Tikki Recipe,15,2
916,Indian,Snack,Vegetarian,Mirchi Pakodi Recipe,40,4
928,Indian,Snack,Vegetarian,Lemon Coconut Chia Energy Balls Recipe,20,4
972,Indian,Snack,Vegetarian,Pan Fried Onion Pakora Recipe - Pan Fried Onion Pakora Recipe,40,4
1003,Indian,Snack,Vegetarian,Sesame Bread Patties Recipe (Bread Cutlets),50,6
1031,Indian,Snack,Vegetarian,Baked Masala Namak Para Recipe - Carom Seeds Spiced Biscuits,30,4
1069,Indian,Snack,Vegetarian,Coconut Ladoo Stuffed With Pistachios Recipe,40,10
1126,Indian,Snack,High Protein Non Vegetarian,Sprouted Ragi Chicken Cutlet Recipe,45,4
1127,Indian,Snack,High Protein Non Vegetarian,Homemade Ice-Cream Cake Recipe,45,4
1134,Indian,Snack,Vegetarian,Savoury Baked Arbi Chips Recipe,25,4
1159,Indian,Snack,Vegetarian,Onion Bajji Recipe -Vengaya Bajji/ South Indian Onion Pakora,15,4
1187,Indian,Snack,High Protein Vegetarian,Paneer Frankie Recipe - Delicious Kid Friendly Snack,40,4
1191,Indian,Snack,Vegetarian,Chia Seeds Shikanji Recipe,30,4
1227,Indian,Snack,Vegetarian,Sweet Potato & Peas Cutlet Recipe,55,4
1282,Indian,Snack,Vegetarian,Palak Bhajia Recipe - Spinach Pakoras,35,4
1306,Indian,Snack,Vegetarian,Mirchi Pakodi (Recipe In Hindi),40,4
1320,Indian,Snack,Vegetarian,Rajma Wrap Recipe With Carrot Cucumber Sandwich Spread,60,2
1327,Indian,Snack,Vegetarian,Arbi Ke Meethe Chande Recipe,150,4
1350,Indian,Snack,Vegetarian,Buttered Potato Cubes Recipe - Finger Food For Babies Above 9 Months,20,2
1373,Indian,Snack,Vegetarian,Aloo Chaat Recipe With Baked Beans - Roz Ka Khana With Figaro Olive Oil,55,4
1376,Indian,Snack,Vegetarian,Crispy Crunchy Roti Ke Papad Recipe,45,4
1395,Indian,Snack,Vegetarian,Cheesy Potato Peas Potli Recipe,60,5
1396,Indian,Snack,Vegetarian,Chettinad Style Chilli Gobhi Recipe,50,4
1429,Indian,Snack,Vegetarian,Achari Paratha Roll Recipe,70,4
1433,Indian,Snack,Vegetarian,Steamed Sweet Corn Recipe Flavored with Chaat Masala Recipe,20,2
1525,Indian,Snack,Vegetarian,Lemon Coconut Chia Energy Balls Recipe,20,4
1544,Indian,Snack,Vegetarian,Veggie Pearl Millet Tart Recipe,65,4
1589,Indian,Snack,Vegetarian,Baked Potato & Peas Samosa With Phyllo Pastry Recipe,60,4
1601,Indian,Snack,Vegetarian,Moong Sprouts And Sweet Potato Cutlet Recipe,30,4
1608,Indian,Snack,Vegetarian,Methi Pakoras Recipe,50,4
1713,Indian,Snack,Vegetarian,Karupatti Coffee Recipe,15,1
1744,Indian,Snack,Vegetarian,Butter Coriander & Lemon Sweet Corn Recipe,15,2
1757,Indian,Snack,Vegetarian,Baked Chana Dal Vada Recipe - Baked Chana Dal Vada Recipe,215,4
1763,Indian,Snack,Vegetarian,Red Beans And Oats Cutlet Recipe,55,4
1781,Indian,Snack,Vegetarian,Baked Palak Ki Mathri Recipe (Baked Spinach Spicy Tea-Time Crackers),60,4
1827,Indian,Snack,Vegetarian,Badam and Khus Khus Milk Recipe,30,4
1837,Indian,Snack,Vegetarian,Buttered Carrot Fingers Recipe (Finger Food For Babies Over 9 Months),15,4
1910,Indian,Snack,Vegetarian,Spinach And Paneer Samosa Recipe With Figaro Pure Olive Oil,60,5
1986,Indian,Snack,Diabetic Friendly,Baked Bitter Gourd Bhajji Recipe,45,4
2018,Indian,Snack,Vegetarian,North East Khapse Recipe (Deep Fried Biscuits From Arunachal),50,4
2020,Indian,Snack,Non Vegeterian,Baked & Crisp Whole Wheat Methi Puri Recipe (Healthy Snack),50,6
2094,Indian,Snack,Vegetarian,Healthy Jamun Cooler Recipe (Black Plum Juice),25,2
2107,Indian,Snack,Vegetarian,Basil Tea Recipe,12,2
2139,Indian,Snack,Vegetarian,Spicy Mushroom Puffs Recipe (Empanadas stuffed with Mushroom Recipe),50,4
2141,Indian,Snack,Vegetarian,Bhakri Chaat Recipe With Green Moong Sprouts And Aloo,60,4
2175,Indian,Snack,Eggetarian,Egg Pakora Recipe - Egg Fritters,45,8
2235,Indian,Snack,Vegetarian,Spicy Indian Style Onion Rings Recipe,45,4
2244,Indian,Snack,Vegetarian,Sprouted Moong And Onion Pakora - Sprouted Moong and Onion Pakoras Recipe,30,2
2279,Indian,Snack,Vegetarian,Mixed Vegetable Rice Cutlet Recipe - Spicy Mixed Vegetables Rice Cutlet Recipe,35,4
2325,Indian,Snack,Vegetarian,Tandoori Paneer Samosa Recipe - With Baked Option,220,4
2350,Indian,Snack,Vegetarian,Bakery Style Baked Nippattu Recipe,60,2
2369,Indian,Snack,High Protein Vegetarian,Badam Sharbat Recipe - Almond Milk With Nuts & Spices,40,2
2403,Indian,Snack,Vegetarian,Fenugreek salt pare recipe,40,4
2505,Indian,Snack,Vegetarian,Bitter Gourd Chips Recipe,20,4
2523,Indian,Snack,Vegetarian,Sweet Lime Soda Recipe,10,2
2539,Indian,Snack,Vegetarian,Sabudana Vada Recipe - Deep Fried Sago Patties/Cutlets,45,4
2567,Indian,Snack,Vegetarian,Nankhatai Recipe - A Spiced Eggless Indian Cookie,50,4
2576,Indian,Snack,High Protein Vegetarian,Crispy Oven Roasted Curried Chickpeas Recipe,180,4
2583,Indian,Snack,Vegetarian,Masala Chaas Recipe,10,4
2587,Indian,Snack,High Protein Vegetarian,Moong Bhajji Recipe-Moong Fritters,40,3
2640,Indian,Snack,Vegetarian,Crispy Corn And Bell Peppers Chaat Recipe,30,2
2643,Indian,Snack,Vegetarian,Homemade Sev Recipe - Gram Flour Vermicelli Snack,60,6
2726,Indian,Snack,Vegetarian,Baked Masala Namak Para Recipe,30,8
2875,Indian,Snack,Vegetarian,Onion Kachori Recipe,60,4
2899,Indian,Snack,Vegetarian,Chewy Pumpkin Seed Chikki Recipe,25,2
2904,Indian,Snack,High Protein Vegetarian,Puffed Rice Bar Recipe,35,4
2909,Indian,Snack,Vegetarian,Bakery Style Baked Nippattu Recipe - Bakery Style Baked Nippattu Recipe,60,4
2922,Indian,Snack,Vegetarian,Crispy Chicken Pakoda Recipe - Crispy Chicken Pakoda Recipe,35,4
2998,Indian,Snack,Vegetarian,Thenga Vada Recipe (Spicy Coconut Fritters),60,4
3077,Indian,Snack,Vegetarian,Paneer And Almond Milk Recipe,60,2
3081,Indian,Snack,High Protein Vegetarian,Beetroot And Tofu Patty Recipe,90,4
3112,Indian,Snack,Vegetarian,Paan Gulkand Sharbat Recipe,10,4
3114,Indian,Snack,Vegetarian,Baked Beans Potato Chaat Recipe - Aloo Chaat Recipe With Baked Beans,55,4
3166,Indian,Snack,Vegetarian,Namak Para Recipe (Deep Fried Biscuits),45,5
3174,Indian,Snack,Vegetarian,Garlic And Pepper Mushroom Stir Fry Recipe,35,4
3177,Indian,Snack,Eggetarian,Zafrani Mawa Cake Recipe (Saffron Flavored Milk Cake),60,1
3270,Indian,Snack,Vegetarian,"Beetroot, Amla And Pudina Juice Recipe",10,4
3406,Indian,Snack,Vegetarian,Healthy Snack Bowl Recipe,25,2
3431,Indian,Snack,Vegetarian,Carrots And Coriander Fritters Recipe,30,2
3520,Indian,Snack,Vegetarian,Whole Moong Dal Vada Recipe,60,4
3534,Indian,Snack,Vegetarian,Crispy Palak Pakora Recipe - Monsoon Snack,40,5
3600,Indian,Snack,Vegetarian,Pheki Mathri Recipe - Crispy Fried Savoury Fritters,60,4
3608,Indian,Snack,Vegetarian,Poha Stars Recipe (Poha Potato Fritters Flavoured With Kasuri Methi),50,4
3612,Indian,Snack,Vegetarian,Healthy Oats And Nuts Energy Bar Recipe,60,3
3666,Indian,Snack,Vegetarian,Khakhra Pizza Recipe With Cheese Spread & Roasted Vegetables,35,2
3774,Indian,Snack,Vegetarian,Eggless Thandai Cookie Recipe,80,6
3783,Indian,Snack,Vegetarian,Cannabis cold recipe,40,4
3855,Indian,Snack,Vegetarian,Pan Fried Avocado Kofta Recipe,18,15
3942,Indian,Snack,Vegetarian,Khakara Vegetable Pizza Recipe,20,4
3988,Indian,Snack,High Protein Vegetarian,Indian Style Tapenade Recipe,40,4
4005,Indian,Snack,Vegetarian,Makki Paneer Pakora Recipe,25,2
4030,Indian,Snack,Vegetarian,Saffron Milk Masala Recipe,10,4
4054,Indian,Snack,Vegetarian,Paneer Stuffed Bread Fritters Recipe,60,4
4115,Indian,Snack,Vegetarian,Healthy Kala Chana Pakora Recipe - Black Chickpea Pakora,515,7
4180,Indian,Snack,Vegetarian,Spring Onion Pakoda Recipe,30,4
